id,num_sold
144520,578.0
144521,721.0
144522,108.0
144523,552.0
144524,632.0
144525,100.0
144526,124.0
144527,19.0
144528,95.0
144529,109.0
144530,154.0
144531,192.0
144532,29.0
144533,147.0
144534,168.0
144535,569.0
144536,710.0
144537,107.0
144538,543.0
144539,622.0
144540,101.0
144541,126.0
144542,19.0
144543,96.0
144544,110.0
144545,156.0
144546,194.0
144547,29.0
144548,148.0
144549,170.0
144550,575.0
144551,718.0
144552,108.0
144553,549.0
144554,629.0
144555,101.0
144556,126.0
144557,19.0
144558,96.0
144559,110.0
144560,156.0
144561,194.0
144562,29.0
144563,149.0
144564,170.0
144565,576.0
144566,718.0
144567,108.0
144568,549.0
144569,630.0
144570,102.0
144571,127.0
144572,19.0
144573,97.0
144574,111.0
144575,157.0
144576,196.0
144577,29.0
144578,150.0
144579,172.0
144580,580.0
144581,724.0
144582,109.0
144583,553.0
144584,634.0
144585,101.0
144586,126.0
144587,19.0
144588,96.0
144589,111.0
144590,156.0
144591,195.0
144592,29.0
144593,149.0
144594,171.0
144595,578.0
144596,721.0
144597,108.0
144598,551.0
144599,632.0
144600,99.0
144601,124.0
144602,19.0
144603,95.0
144604,109.0
144605,154.0
144606,192.0
144607,29.0
144608,146.0
144609,168.0
144610,568.0
144611,709.0
144612,107.0
144613,541.0
144614,621.0
144615,101.0
144616,126.0
144617,19.0
144618,96.0
144619,110.0
144620,156.0
144621,194.0
144622,29.0
144623,148.0
144624,170.0
144625,575.0
144626,718.0
144627,108.0
144628,547.0
144629,628.0
144630,101.0
144631,126.0
144632,19.0
144633,96.0
144634,110.0
144635,156.0
144636,194.0
144637,29.0
144638,148.0
144639,170.0
144640,576.0
144641,719.0
144642,108.0
144643,548.0
144644,629.0
144645,102.0
144646,127.0
144647,19.0
144648,97.0
144649,111.0
144650,157.0
144651,196.0
144652,29.0
144653,149.0
144654,171.0
144655,580.0
144656,724.0
144657,109.0
144658,552.0
144659,634.0
144660,101.0
144661,126.0
144662,19.0
144663,96.0
144664,111.0
144665,156.0
144666,195.0
144667,29.0
144668,149.0
144669,171.0
144670,578.0
144671,721.0
144672,108.0
144673,550.0
144674,632.0
144675,100.0
144676,125.0
144677,19.0
144678,95.0
144679,109.0
144680,155.0
144681,193.0
144682,29.0
144683,147.0
144684,169.0
144685,573.0
144686,714.0
144687,107.0
144688,543.0
144689,625.0
144690,101.0
144691,126.0
144692,19.0
144693,96.0
144694,110.0
144695,156.0
144696,194.0
144697,29.0
144698,148.0
144699,170.0
144700,576.0
144701,718.0
144702,108.0
144703,546.0
144704,628.0
144705,101.0
144706,126.0
144707,19.0
144708,96.0
144709,110.0
144710,156.0
144711,194.0
144712,29.0
144713,148.0
144714,170.0
144715,576.0
144716,719.0
144717,108.0
144718,547.0
144719,629.0
144720,102.0
144721,127.0
144722,19.0
144723,96.0
144724,111.0
144725,157.0
144726,196.0
144727,29.0
144728,149.0
144729,171.0
144730,581.0
144731,724.0
144732,109.0
144733,551.0
144734,634.0
144735,101.0
144736,126.0
144737,19.0
144738,96.0
144739,110.0
144740,156.0
144741,195.0
144742,29.0
144743,148.0
144744,171.0
144745,579.0
144746,722.0
144747,108.0
144748,549.0
144749,631.0
144750,109.0
144751,136.0
144752,21.0
144753,104.0
144754,119.0
144755,169.0
144756,211.0
144757,32.0
144758,160.0
144759,184.0
144760,625.0
144761,779.0
144762,117.0
144763,591.0
144764,681.0
144765,108.0
144766,135.0
144767,20.0
144768,102.0
144769,118.0
144770,167.0
144771,208.0
144772,31.0
144773,158.0
144774,182.0
144775,617.0
144776,769.0
144777,116.0
144778,584.0
144779,672.0
144780,109.0
144781,136.0
144782,20.0
144783,103.0
144784,119.0
144785,168.0
144786,210.0
144787,32.0
144788,159.0
144789,183.0
144790,622.0
144791,776.0
144792,117.0
144793,589.0
144794,678.0
144795,109.0
144796,136.0
144797,20.0
144798,103.0
144799,119.0
144800,168.0
144801,210.0
144802,32.0
144803,159.0
144804,183.0
144805,622.0
144806,776.0
144807,117.0
144808,589.0
144809,678.0
144810,109.0
144811,136.0
144812,20.0
144813,103.0
144814,119.0
144815,169.0
144816,211.0
144817,32.0
144818,160.0
144819,184.0
144820,624.0
144821,779.0
144822,117.0
144823,591.0
144824,680.0
144825,117.0
144826,146.0
144827,22.0
144828,110.0
144829,127.0
144830,181.0
144831,225.0
144832,34.0
144833,171.0
144834,197.0
144835,668.0
144836,833.0
144837,125.0
144838,631.0
144839,727.0
144840,112.0
144841,140.0
144842,21.0
144843,106.0
144844,122.0
144845,173.0
144846,216.0
144847,32.0
144848,163.0
144849,188.0
144850,640.0
144851,798.0
144852,120.0
144853,605.0
144854,697.0
144855,114.0
144856,142.0
144857,21.0
144858,108.0
144859,124.0
144860,177.0
144861,220.0
144862,33.0
144863,167.0
144864,192.0
144865,653.0
144866,814.0
144867,122.0
144868,616.0
144869,710.0
144870,113.0
144871,141.0
144872,21.0
144873,107.0
144874,123.0
144875,175.0
144876,218.0
144877,33.0
144878,165.0
144879,190.0
144880,646.0
144881,805.0
144882,121.0
144883,610.0
144884,703.0
144885,115.0
144886,143.0
144887,21.0
144888,108.0
144889,125.0
144890,177.0
144891,221.0
144892,33.0
144893,167.0
144894,193.0
144895,655.0
144896,817.0
144897,123.0
144898,619.0
144899,713.0
144900,133.0
144901,165.0
144902,25.0
144903,125.0
144904,144.0
144905,205.0
144906,255.0
144907,38.0
144908,193.0
144909,223.0
144910,758.0
144911,945.0
144912,142.0
144913,714.0
144914,823.0
144915,121.0
144916,151.0
144917,23.0
144918,114.0
144919,132.0
144920,187.0
144921,233.0
144922,35.0
144923,176.0
144924,203.0
144925,693.0
144926,863.0
144927,130.0
144928,652.0
144929,752.0
144930,127.0
144931,158.0
144932,24.0
144933,119.0
144934,138.0
144935,196.0
144936,244.0
144937,37.0
144938,184.0
144939,213.0
144940,724.0
144941,903.0
144942,136.0
144943,682.0
144944,787.0
144945,122.0
144946,152.0
144947,23.0
144948,115.0
144949,133.0
144950,189.0
144951,235.0
144952,35.0
144953,178.0
144954,205.0
144955,699.0
144956,871.0
144957,131.0
144958,658.0
144959,759.0
144960,126.0
144961,158.0
144962,24.0
144963,119.0
144964,137.0
144965,195.0
144966,243.0
144967,37.0
144968,184.0
144969,212.0
144970,722.0
144971,900.0
144972,135.0
144973,680.0
144974,784.0
144975,116.0
144976,145.0
144977,22.0
144978,109.0
144979,126.0
144980,179.0
144981,223.0
144982,34.0
144983,168.0
144984,194.0
144985,663.0
144986,826.0
144987,124.0
144988,623.0
144989,719.0
144990,101.0
144991,126.0
144992,19.0
144993,95.0
144994,110.0
144995,156.0
144996,194.0
144997,29.0
144998,147.0
144999,169.0
145000,577.0
145001,719.0
145002,108.0
145003,542.0
145004,626.0
145005,109.0
145006,136.0
145007,20.0
145008,103.0
145009,118.0
145010,169.0
145011,210.0
145012,32.0
145013,158.0
145014,183.0
145015,624.0
145016,777.0
145017,117.0
145018,586.0
145019,677.0
145020,102.0
145021,127.0
145022,19.0
145023,96.0
145024,110.0
145025,157.0
145026,196.0
145027,29.0
145028,148.0
145029,171.0
145030,582.0
145031,725.0
145032,109.0
145033,547.0
145034,631.0
145035,108.0
145036,134.0
145037,20.0
145038,101.0
145039,117.0
145040,166.0
145041,207.0
145042,31.0
145043,156.0
145044,180.0
145045,615.0
145046,766.0
145047,115.0
145048,578.0
145049,667.0
145050,120.0
145051,150.0
145052,22.0
145053,113.0
145054,130.0
145055,186.0
145056,231.0
145057,35.0
145058,174.0
145059,201.0
145060,687.0
145061,855.0
145062,128.0
145063,643.0
145064,743.0
145065,101.0
145066,126.0
145067,19.0
145068,95.0
145069,109.0
145070,156.0
145071,194.0
145072,29.0
145073,146.0
145074,169.0
145075,577.0
145076,719.0
145077,108.0
145078,541.0
145079,625.0
145080,113.0
145081,141.0
145082,21.0
145083,106.0
145084,122.0
145085,175.0
145086,218.0
145087,33.0
145088,164.0
145089,189.0
145090,646.0
145091,804.0
145092,121.0
145093,605.0
145094,699.0
145095,102.0
145096,127.0
145097,19.0
145098,95.0
145099,110.0
145100,158.0
145101,196.0
145102,29.0
145103,148.0
145104,171.0
145105,583.0
145106,725.0
145107,109.0
145108,546.0
145109,631.0
145110,109.0
145111,136.0
145112,20.0
145113,102.0
145114,118.0
145115,169.0
145116,211.0
145117,32.0
145118,158.0
145119,183.0
145120,625.0
145121,778.0
145122,117.0
145123,585.0
145124,677.0
145125,121.0
145126,151.0
145127,23.0
145128,113.0
145129,131.0
145130,187.0
145131,233.0
145132,35.0
145133,175.0
145134,202.0
145135,692.0
145136,861.0
145137,129.0
145138,646.0
145139,747.0
145140,101.0
145141,126.0
145142,19.0
145143,94.0
145144,109.0
145145,156.0
145146,194.0
145147,29.0
145148,146.0
145149,169.0
145150,578.0
145151,719.0
145152,108.0
145153,540.0
145154,624.0
145155,116.0
145156,144.0
145157,22.0
145158,108.0
145159,125.0
145160,179.0
145161,222.0
145162,33.0
145163,167.0
145164,193.0
145165,661.0
145166,823.0
145167,124.0
145168,617.0
145169,714.0
145170,102.0
145171,127.0
145172,19.0
145173,95.0
145174,110.0
145175,158.0
145176,196.0
145177,29.0
145178,147.0
145179,170.0
145180,583.0
145181,726.0
145182,109.0
145183,545.0
145184,630.0
145185,110.0
145186,136.0
145187,20.0
145188,102.0
145189,118.0
145190,169.0
145191,211.0
145192,32.0
145193,158.0
145194,183.0
145195,626.0
145196,779.0
145197,117.0
145198,584.0
145199,676.0
145200,119.0
145201,147.0
145202,22.0
145203,110.0
145204,128.0
145205,183.0
145206,228.0
145207,34.0
145208,171.0
145209,197.0
145210,677.0
145211,842.0
145212,127.0
145213,631.0
145214,730.0
145215,101.0
145216,126.0
145217,19.0
145218,94.0
145219,109.0
145220,156.0
145221,195.0
145222,29.0
145223,146.0
145224,169.0
145225,578.0
145226,719.0
145227,108.0
145228,539.0
145229,624.0
145230,116.0
145231,144.0
145232,22.0
145233,108.0
145234,125.0
145235,179.0
145236,223.0
145237,33.0
145238,167.0
145239,193.0
145240,662.0
145241,823.0
145242,124.0
145243,616.0
145244,713.0
145245,102.0
145246,127.0
145247,19.0
145248,95.0
145249,110.0
145250,158.0
145251,196.0
145252,29.0
145253,147.0
145254,170.0
145255,584.0
145256,726.0
145257,109.0
145258,543.0
145259,629.0
145260,108.0
145261,134.0
145262,20.0
145263,100.0
145264,116.0
145265,167.0
145266,207.0
145267,31.0
145268,155.0
145269,180.0
145270,617.0
145271,767.0
145272,115.0
145273,574.0
145274,665.0
145275,122.0
145276,152.0
145277,23.0
145278,113.0
145279,131.0
145280,188.0
145281,234.0
145282,35.0
145283,175.0
145284,203.0
145285,697.0
145286,866.0
145287,130.0
145288,647.0
145289,750.0
145290,109.0
145291,135.0
145292,20.0
145293,101.0
145294,117.0
145295,168.0
145296,208.0
145297,31.0
145298,156.0
145299,180.0
145300,620.0
145301,771.0
145302,116.0
145303,576.0
145304,667.0
145305,121.0
145306,151.0
145307,23.0
145308,113.0
145309,131.0
145310,188.0
145311,233.0
145312,35.0
145313,174.0
145314,202.0
145315,694.0
145316,862.0
145317,130.0
145318,644.0
145319,746.0
145320,109.0
145321,136.0
145322,20.0
145323,102.0
145324,118.0
145325,169.0
145326,210.0
145327,32.0
145328,157.0
145329,182.0
145330,626.0
145331,778.0
145332,117.0
145333,581.0
145334,673.0
145335,113.0
145336,141.0
145337,21.0
145338,105.0
145339,122.0
145340,175.0
145341,217.0
145342,33.0
145343,162.0
145344,188.0
145345,646.0
145346,804.0
145347,121.0
145348,600.0
145349,696.0
145350,121.0
145351,150.0
145352,23.0
145353,112.0
145354,130.0
145355,187.0
145356,232.0
145357,35.0
145358,173.0
145359,201.0
145360,692.0
145361,859.0
145362,129.0
145363,640.0
145364,743.0
145365,113.0
145366,140.0
145367,21.0
145368,104.0
145369,121.0
145370,174.0
145371,216.0
145372,32.0
145373,161.0
145374,187.0
145375,644.0
145376,800.0
145377,120.0
145378,596.0
145379,691.0
145380,122.0
145381,151.0
145382,23.0
145383,113.0
145384,131.0
145385,188.0
145386,234.0
145387,35.0
145388,174.0
145389,202.0
145390,696.0
145391,865.0
145392,130.0
145393,645.0
145394,747.0
145395,114.0
145396,141.0
145397,21.0
145398,105.0
145399,122.0
145400,176.0
145401,218.0
145402,33.0
145403,163.0
145404,189.0
145405,650.0
145406,807.0
145407,121.0
145408,601.0
145409,697.0
145410,115.0
145411,143.0
145412,22.0
145413,107.0
145414,124.0
145415,178.0
145416,221.0
145417,33.0
145418,165.0
145419,191.0
145420,659.0
145421,819.0
145422,123.0
145423,610.0
145424,707.0
145425,126.0
145426,157.0
145427,24.0
145428,116.0
145429,135.0
145430,195.0
145431,242.0
145432,36.0
145433,180.0
145434,209.0
145435,720.0
145436,894.0
145437,134.0
145438,665.0
145439,772.0
145440,122.0
145441,151.0
145442,23.0
145443,113.0
145444,131.0
145445,188.0
145446,234.0
145447,35.0
145448,174.0
145449,202.0
145450,697.0
145451,865.0
145452,130.0
145453,643.0
145454,746.0
145455,128.0
145456,158.0
145457,24.0
145458,118.0
145459,137.0
145460,197.0
145461,245.0
145462,37.0
145463,182.0
145464,211.0
145465,729.0
145466,905.0
145467,136.0
145468,673.0
145469,780.0
145470,123.0
145471,153.0
145472,23.0
145473,114.0
145474,132.0
145475,190.0
145476,236.0
145477,35.0
145478,175.0
145479,204.0
145480,703.0
145481,872.0
145482,131.0
145483,649.0
145484,753.0
145485,123.0
145486,153.0
145487,23.0
145488,114.0
145489,132.0
145490,191.0
145491,237.0
145492,36.0
145493,176.0
145494,204.0
145495,705.0
145496,875.0
145497,132.0
145498,651.0
145499,755.0
145500,102.0
145501,127.0
145502,19.0
145503,94.0
145504,109.0
145505,158.0
145506,196.0
145507,29.0
145508,146.0
145509,169.0
145510,585.0
145511,726.0
145512,109.0
145513,539.0
145514,625.0
145515,102.0
145516,126.0
145517,19.0
145518,94.0
145519,109.0
145520,157.0
145521,195.0
145522,29.0
145523,145.0
145524,168.0
145525,581.0
145526,720.0
145527,108.0
145528,534.0
145529,620.0
145530,104.0
145531,129.0
145532,19.0
145533,96.0
145534,111.0
145535,160.0
145536,199.0
145537,30.0
145538,148.0
145539,171.0
145540,593.0
145541,736.0
145542,111.0
145543,546.0
145544,634.0
145545,103.0
145546,127.0
145547,19.0
145548,94.0
145549,110.0
145550,158.0
145551,196.0
145552,30.0
145553,146.0
145554,169.0
145555,586.0
145556,727.0
145557,109.0
145558,539.0
145559,626.0
145560,102.0
145561,127.0
145562,19.0
145563,94.0
145564,109.0
145565,158.0
145566,196.0
145567,29.0
145568,146.0
145569,169.0
145570,585.0
145571,725.0
145572,109.0
145573,538.0
145574,625.0
145575,101.0
145576,125.0
145577,19.0
145578,93.0
145579,108.0
145580,156.0
145581,194.0
145582,29.0
145583,143.0
145584,167.0
145585,578.0
145586,717.0
145587,108.0
145588,531.0
145589,616.0
145590,102.0
145591,126.0
145592,19.0
145593,93.0
145594,108.0
145595,157.0
145596,195.0
145597,29.0
145598,144.0
145599,168.0
145600,581.0
145601,720.0
145602,108.0
145603,533.0
145604,619.0
145605,103.0
145606,127.0
145607,19.0
145608,94.0
145609,109.0
145610,158.0
145611,196.0
145612,30.0
145613,145.0
145614,169.0
145615,586.0
145616,726.0
145617,109.0
145618,538.0
145619,625.0
145620,103.0
145621,127.0
145622,19.0
145623,94.0
145624,109.0
145625,159.0
145626,197.0
145627,30.0
145628,146.0
145629,169.0
145630,586.0
145631,727.0
145632,109.0
145633,538.0
145634,625.0
145635,102.0
145636,127.0
145637,19.0
145638,94.0
145639,109.0
145640,158.0
145641,196.0
145642,29.0
145643,145.0
145644,168.0
145645,584.0
145646,724.0
145647,109.0
145648,536.0
145649,623.0
145650,101.0
145651,125.0
145652,19.0
145653,92.0
145654,107.0
145655,156.0
145656,193.0
145657,29.0
145658,143.0
145659,166.0
145660,576.0
145661,713.0
145662,107.0
145663,527.0
145664,612.0
145665,102.0
145666,126.0
145667,19.0
145668,93.0
145669,108.0
145670,157.0
145671,195.0
145672,29.0
145673,144.0
145674,167.0
145675,582.0
145676,721.0
145677,108.0
145678,532.0
145679,618.0
145680,102.0
145681,127.0
145682,19.0
145683,93.0
145684,109.0
145685,158.0
145686,196.0
145687,29.0
145688,144.0
145689,168.0
145690,584.0
145691,723.0
145692,109.0
145693,534.0
145694,621.0
145695,103.0
145696,127.0
145697,19.0
145698,94.0
145699,109.0
145700,159.0
145701,197.0
145702,30.0
145703,145.0
145704,169.0
145705,587.0
145706,727.0
145707,109.0
145708,537.0
145709,624.0
145710,102.0
145711,127.0
145712,19.0
145713,94.0
145714,109.0
145715,158.0
145716,196.0
145717,29.0
145718,145.0
145719,168.0
145720,585.0
145721,724.0
145722,109.0
145723,535.0
145724,622.0
145725,101.0
145726,125.0
145727,19.0
145728,92.0
145729,107.0
145730,156.0
145731,193.0
145732,29.0
145733,142.0
145734,165.0
145735,575.0
145736,712.0
145737,107.0
145738,525.0
145739,610.0
145740,102.0
145741,126.0
145742,19.0
145743,93.0
145744,108.0
145745,157.0
145746,195.0
145747,29.0
145748,144.0
145749,167.0
145750,582.0
145751,721.0
145752,108.0
145753,531.0
145754,617.0
145755,102.0
145756,126.0
145757,19.0
145758,93.0
145759,108.0
145760,158.0
145761,195.0
145762,29.0
145763,144.0
145764,167.0
145765,583.0
145766,722.0
145767,108.0
145768,532.0
145769,618.0
145770,103.0
145771,127.0
145772,19.0
145773,94.0
145774,109.0
145775,159.0
145776,197.0
145777,30.0
145778,145.0
145779,168.0
145780,588.0
145781,727.0
145782,109.0
145783,536.0
145784,623.0
145785,102.0
145786,127.0
145787,19.0
145788,93.0
145789,109.0
145790,158.0
145791,196.0
145792,29.0
145793,144.0
145794,168.0
145795,585.0
145796,724.0
145797,109.0
145798,534.0
145799,621.0
145800,108.0
145801,133.0
145802,20.0
145803,98.0
145804,114.0
145805,167.0
145806,206.0
145807,31.0
145808,152.0
145809,176.0
145810,617.0
145811,763.0
145812,115.0
145813,561.0
145814,652.0
145815,109.0
145816,135.0
145817,20.0
145818,99.0
145819,116.0
145820,169.0
145821,209.0
145822,31.0
145823,154.0
145824,179.0
145825,624.0
145826,772.0
145827,116.0
145828,568.0
145829,660.0
145830,109.0
145831,135.0
145832,20.0
145833,100.0
145834,116.0
145835,169.0
145836,209.0
145837,31.0
145838,154.0
145839,179.0
145840,625.0
145841,773.0
145842,116.0
145843,569.0
145844,661.0
145845,111.0
145846,137.0
145847,21.0
145848,101.0
145849,117.0
145850,172.0
145851,212.0
145852,32.0
145853,156.0
145854,181.0
145855,634.0
145856,784.0
145857,118.0
145858,577.0
145859,671.0
145860,110.0
145861,136.0
145862,20.0
145863,100.0
145864,116.0
145865,170.0
145866,210.0
145867,32.0
145868,154.0
145869,179.0
145870,628.0
145871,776.0
145872,117.0
145873,571.0
145874,664.0
145875,112.0
145876,139.0
145877,21.0
145878,102.0
145879,118.0
145880,173.0
145881,214.0
145882,32.0
145883,157.0
145884,183.0
145885,641.0
145886,791.0
145887,119.0
145888,581.0
145889,675.0
145890,114.0
145891,140.0
145892,21.0
145893,103.0
145894,120.0
145895,175.0
145896,217.0
145897,33.0
145898,159.0
145899,185.0
145900,649.0
145901,801.0
145902,120.0
145903,588.0
145904,684.0
145905,114.0
145906,140.0
145907,21.0
145908,103.0
145909,120.0
145910,176.0
145911,217.0
145912,33.0
145913,159.0
145914,185.0
145915,649.0
145916,802.0
145917,120.0
145918,589.0
145919,685.0
145920,117.0
145921,144.0
145922,22.0
145923,106.0
145924,123.0
145925,180.0
145926,223.0
145927,33.0
145928,163.0
145929,190.0
145930,666.0
145931,823.0
145932,124.0
145933,604.0
145934,702.0
145935,114.0
145936,141.0
145937,21.0
145938,103.0
145939,120.0
145940,176.0
145941,218.0
145942,33.0
145943,160.0
145944,186.0
145945,652.0
145946,805.0
145947,121.0
145948,591.0
145949,687.0
145950,122.0
145951,151.0
145952,23.0
145953,111.0
145954,128.0
145955,189.0
145956,233.0
145957,35.0
145958,171.0
145959,198.0
145960,698.0
145961,862.0
145962,129.0
145963,631.0
145964,734.0
145965,123.0
145966,152.0
145967,23.0
145968,111.0
145969,129.0
145970,190.0
145971,234.0
145972,35.0
145973,172.0
145974,200.0
145975,702.0
145976,866.0
145977,130.0
145978,635.0
145979,738.0
145980,124.0
145981,153.0
145982,23.0
145983,112.0
145984,130.0
145985,191.0
145986,236.0
145987,35.0
145988,173.0
145989,201.0
145990,708.0
145991,873.0
145992,131.0
145993,640.0
145994,744.0
145995,129.0
145996,159.0
145997,24.0
145998,116.0
145999,135.0
146000,199.0
146001,245.0
146002,37.0
146003,180.0
146004,209.0
146005,735.0
146006,907.0
146007,136.0
146008,664.0
146009,772.0
146010,123.0
146011,152.0
146012,23.0
146013,112.0
146014,130.0
146015,191.0
146016,235.0
146017,35.0
146018,173.0
146019,201.0
146020,706.0
146021,871.0
146022,131.0
146023,638.0
146024,742.0
146025,103.0
146026,127.0
146027,19.0
146028,93.0
146029,108.0
146030,159.0
146031,196.0
146032,29.0
146033,143.0
146034,167.0
146035,589.0
146036,726.0
146037,109.0
146038,530.0
146039,617.0
146040,102.0
146041,126.0
146042,19.0
146043,92.0
146044,107.0
146045,158.0
146046,195.0
146047,29.0
146048,143.0
146049,166.0
146050,585.0
146051,721.0
146052,108.0
146053,527.0
146054,613.0
146055,104.0
146056,129.0
146057,19.0
146058,94.0
146059,109.0
146060,161.0
146061,199.0
146062,30.0
146063,145.0
146064,169.0
146065,597.0
146066,735.0
146067,110.0
146068,538.0
146069,625.0
146070,110.0
146071,135.0
146072,20.0
146073,99.0
146074,115.0
146075,169.0
146076,209.0
146077,31.0
146078,153.0
146079,177.0
146080,626.0
146081,772.0
146082,116.0
146083,564.0
146084,656.0
146085,103.0
146086,127.0
146087,19.0
146088,93.0
146089,108.0
146090,159.0
146091,196.0
146092,29.0
146093,143.0
146094,167.0
146095,588.0
146096,725.0
146097,109.0
146098,530.0
146099,616.0
146100,105.0
146101,129.0
146102,19.0
146103,94.0
146104,110.0
146105,162.0
146106,200.0
146107,30.0
146108,146.0
146109,170.0
146110,600.0
146111,739.0
146112,111.0
146113,539.0
146114,627.0
146115,103.0
146116,126.0
146117,19.0
146118,92.0
146119,107.0
146120,158.0
146121,195.0
146122,29.0
146123,142.0
146124,165.0
146125,586.0
146126,721.0
146127,108.0
146128,526.0
146129,612.0
146130,107.0
146131,131.0
146132,20.0
146133,96.0
146134,111.0
146135,165.0
146136,203.0
146137,30.0
146138,148.0
146139,172.0
146140,609.0
146141,749.0
146142,113.0
146143,547.0
146144,636.0
146145,112.0
146146,138.0
146147,21.0
146148,101.0
146149,117.0
146150,173.0
146151,214.0
146152,32.0
146153,156.0
146154,181.0
146155,641.0
146156,790.0
146157,119.0
146158,576.0
146159,670.0
146160,103.0
146161,127.0
146162,19.0
146163,93.0
146164,108.0
146165,159.0
146166,196.0
146167,29.0
146168,143.0
146169,166.0
146170,589.0
146171,725.0
146172,109.0
146173,529.0
146174,615.0
146175,108.0
146176,132.0
146177,20.0
146178,96.0
146179,112.0
146180,166.0
146181,204.0
146182,31.0
146183,149.0
146184,173.0
146185,615.0
146186,756.0
146187,113.0
146188,551.0
146189,640.0
146190,103.0
146191,126.0
146192,19.0
146193,92.0
146194,107.0
146195,159.0
146196,195.0
146197,29.0
146198,142.0
146199,165.0
146200,587.0
146201,722.0
146202,108.0
146203,526.0
146204,611.0
146205,109.0
146206,134.0
146207,20.0
146208,98.0
146209,114.0
146210,168.0
146211,207.0
146212,31.0
146213,151.0
146214,175.0
146215,623.0
146216,766.0
146217,115.0
146218,558.0
146219,649.0
146220,114.0
146221,141.0
146222,21.0
146223,103.0
146224,119.0
146225,177.0
146226,218.0
146227,33.0
146228,158.0
146229,184.0
146230,654.0
146231,804.0
146232,121.0
146233,586.0
146234,681.0
146235,103.0
146236,127.0
146237,19.0
146238,92.0
146239,107.0
146240,159.0
146241,196.0
146242,29.0
146243,143.0
146244,166.0
146245,590.0
146246,725.0
146247,109.0
146248,528.0
146249,614.0
146250,109.0
146251,134.0
146252,20.0
146253,98.0
146254,114.0
146255,169.0
146256,208.0
146257,31.0
146258,151.0
146259,175.0
146260,625.0
146261,768.0
146262,115.0
146263,558.0
146264,649.0
146265,103.0
146266,126.0
146267,19.0
146268,92.0
146269,107.0
146270,159.0
146271,195.0
146272,29.0
146273,142.0
146274,165.0
146275,588.0
146276,722.0
146277,108.0
146278,525.0
146279,610.0
146280,111.0
146281,136.0
146282,20.0
146283,99.0
146284,115.0
146285,171.0
146286,211.0
146287,32.0
146288,153.0
146289,178.0
146290,634.0
146291,778.0
146292,117.0
146293,566.0
146294,657.0
146295,117.0
146296,144.0
146297,22.0
146298,105.0
146299,121.0
146300,181.0
146301,222.0
146302,33.0
146303,161.0
146304,188.0
146305,669.0
146306,822.0
146307,123.0
146308,597.0
146309,694.0
146310,103.0
146311,127.0
146312,19.0
146313,92.0
146314,107.0
146315,160.0
146316,196.0
146317,29.0
146318,143.0
146319,166.0
146320,591.0
146321,725.0
146322,109.0
146323,527.0
146324,613.0
146325,117.0
146326,144.0
146327,22.0
146328,104.0
146329,121.0
146330,181.0
146331,222.0
146332,33.0
146333,161.0
146334,187.0
146335,671.0
146336,823.0
146337,123.0
146338,597.0
146339,693.0
146340,110.0
146341,135.0
146342,20.0
146343,98.0
146344,114.0
146345,170.0
146346,209.0
146347,31.0
146348,152.0
146349,176.0
146350,630.0
146351,773.0
146352,116.0
146353,561.0
146354,652.0
146355,119.0
146356,146.0
146357,22.0
146358,106.0
146359,123.0
146360,184.0
146361,226.0
146362,34.0
146363,164.0
146364,190.0
146365,680.0
146366,834.0
146367,125.0
146368,605.0
146369,703.0
146370,129.0
146371,159.0
146372,24.0
146373,115.0
146374,134.0
146375,200.0
146376,245.0
146377,37.0
146378,178.0
146379,207.0
146380,739.0
146381,907.0
146382,136.0
146383,658.0
146384,764.0
146385,111.0
146386,136.0
146387,20.0
146388,99.0
146389,115.0
146390,171.0
146391,210.0
146392,32.0
146393,152.0
146394,177.0
146395,633.0
146396,777.0
146397,117.0
146398,564.0
146399,655.0
146400,120.0
146401,147.0
146402,22.0
146403,107.0
146404,124.0
146405,185.0
146406,227.0
146407,34.0
146408,165.0
146409,191.0
146410,686.0
146411,840.0
146412,126.0
146413,609.0
146414,707.0
146415,115.0
146416,140.0
146417,21.0
146418,102.0
146419,118.0
146420,177.0
146421,217.0
146422,33.0
146423,157.0
146424,182.0
146425,655.0
146426,802.0
146427,120.0
146428,581.0
146429,675.0
146430,122.0
146431,149.0
146432,22.0
146433,108.0
146434,125.0
146435,188.0
146436,230.0
146437,35.0
146438,167.0
146439,194.0
146440,695.0
146441,852.0
146442,128.0
146443,617.0
146444,716.0
146445,140.0
146446,171.0
146447,26.0
146448,124.0
146449,144.0
146450,216.0
146451,264.0
146452,40.0
146453,191.0
146454,222.0
146455,797.0
146456,977.0
146457,147.0
146458,707.0
146459,821.0
146460,115.0
146461,141.0
146462,21.0
146463,102.0
146464,119.0
146465,178.0
146466,218.0
146467,33.0
146468,158.0
146469,183.0
146470,658.0
146471,806.0
146472,121.0
146473,584.0
146474,678.0
146475,127.0
146476,156.0
146477,23.0
146478,112.0
146479,130.0
146480,196.0
146481,240.0
146482,36.0
146483,174.0
146484,202.0
146485,726.0
146486,889.0
146487,133.0
146488,642.0
146489,745.0
146490,124.0
146491,152.0
146492,23.0
146493,110.0
146494,127.0
146495,192.0
146496,235.0
146497,35.0
146498,170.0
146499,197.0
146500,709.0
146501,867.0
146502,130.0
146503,627.0
146504,728.0
146505,129.0
146506,158.0
146507,24.0
146508,114.0
146509,132.0
146510,199.0
146511,244.0
146512,37.0
146513,176.0
146514,204.0
146515,736.0
146516,901.0
146517,135.0
146518,651.0
